id,label,dir,first_ms,last_ms,frames,text,repr_id
1,unlabelled,0001-unlabelled,316,333,2,WAITING FOR / 8 BITS CPU,1
2,unlabelled,0002-unlabelled,416,449,2,SETTING / DEFAULT VALUES / PRESS START,2
3,boot,0003-boot,699,699,1,,3
4,boot,0004-boot,1133,1133,1,BOLAS OK,4
5,boot,0005-boot,2233,2233,1,,3
6,boot,0006-boot,2299,2299,1,,6
7,boot,0007-boot,2349,6699,187,,7
8,boot,0008-boot,6816,6849,2,GRUPO: T48-49-50 / CORTADOS O / FUSIBLE F11,8
9,boot,0009-boot,10100,10100,1,,3
10,boot,0010-boot,10133,14600,188,,10
11,boot,0011-boot,14616,14616,1,,3
12,boot,0012-boot,14650,14650,1,,12
